epoch,acc,loss,lr,val_acc,val_loss
35,0.1957890625,3.56436348304,0.001,0.229809253247,3.45503590972
36,0.1997140625,3.5395520105,0.001,0.239118303571,3.41381030225
37,0.203325,3.51821113002,0.001,0.232700892857,3.44013407517
38,0.206409375,3.49757313645,0.001,0.240817775974,3.39560779281
39,0.209953125,3.47719025217,0.001,0.244622564935,3.36795285228
40,0.21403125,3.45794344547,0.001,0.250608766234,3.33294674057
41,0.2161578125,3.43944574567,0.001,0.243405032468,3.37283576217
42,0.21904375,3.42180142654,0.001,0.255808644481,3.29305135962
43,0.223078125,3.40341084635,0.001,0.256975446429,3.28351479362
44,0.2250828125,3.38730192511,0.001,0.257964691558,3.27983759605
45,0.2276703125,3.3725822682,0.001,0.257990056818,3.26872432725
46,0.231296875,3.3566953362,0.001,0.263240665584,3.24094424169
47,0.233340625,3.34221622351,0.001,0.262048498377,3.23443864431
48,0.2366140625,3.32710787017,0.001,0.267882508117,3.22245613921
49,0.2379609375,3.31546159979,0.001,0.263621144481,3.23903806788
50,0.23999375,3.29907369821,0.001,0.261668019481,3.24912702984
51,0.242378125,3.28629807492,0.001,0.263519683442,3.24361932931
52,0.2454828125,3.27215790669,0.001,0.27341213474,3.18962729809
53,0.2475625,3.26328963792,0.001,0.270292207792,3.20041040123
54,0.24884375,3.24885232825,0.001,0.279043222403,3.15122057967
55,0.25208125,3.23665371027,0.001,0.271484375,3.19934532165
56,0.253565625,3.22954685882,0.001,0.279499797078,3.15348035903
57,0.2557015625,3.21453364329,0.001,0.278510551948,3.14848983842
58,0.2578234375,3.20486569348,0.001,0.284446022727,3.13490473963
59,0.25918125,3.19431015933,0.001,0.284674310065,3.13991548537
60,0.260846875,3.18460895691,0.001,0.279296875,3.14691168155
61,0.262875,3.17535528624,0.001,0.29195413961,3.0885959436
62,0.264378125,3.16417152886,0.001,0.282163149351,3.13299377466
63,0.2663609375,3.1568379171,0.001,0.289189326299,3.10379455328
64,0.2680390625,3.14674325136,0.001,0.292359983766,3.08123527719
65,0.26970625,3.1368102082,0.001,0.293577516234,3.08877966432
66,0.27143125,3.13047015049,0.001,0.288656655844,3.08741804038
67,0.2728921875,3.11984502161,0.001,0.295632102273,3.0631194373
68,0.2745265625,3.10961640461,0.001,0.290685876623,3.09683430325
69,0.2762109375,3.1048393951,0.001,0.293273133117,3.06754308083
70,0.2776,3.09364502625,0.001,0.298219358766,3.04991752819
71,0.27876875,3.08874481634,0.001,0.298904220779,3.0466147781
72,0.2793921875,3.08483596002,0.001,0.297737418831,3.05091672057
73,0.281184375,3.07346077813,0.001,0.300096387987,3.04500992954
74,0.2825609375,3.0661772297,0.001,0.288504464286,3.09154923754
75,0.2831328125,3.06118977826,0.001,0.302024147727,3.03767536605
76,0.28594375,3.0512181967,0.001,0.301339285714,3.02987842833
77,0.2865625,3.04699165798,0.001,0.30369825487,3.00279749187
78,0.287971875,3.04052016408,0.001,0.302404626623,3.02729129375
79,0.28770625,3.03430956063,0.001,0.312271712662,2.98914115477
80,0.28960625,3.02754909362,0.001,0.309177150974,2.9925807772
81,0.2901484375,3.02161631126,0.001,0.30570211039,3.00716658307
82,0.2925890625,3.01524728267,0.001,0.311612215909,2.98621185557
83,0.29314375,3.01121385883,0.001,0.309126420455,2.98168925065
84,0.294678125,3.00403727077,0.001,0.307224025974,3.00988908146
85,0.2954578125,2.99998161247,0.001,0.317623782468,2.96171333121
86,0.2964828125,2.992053051,0.001,0.312373173701,2.97432049555
87,0.2978578125,2.98901969387,0.001,0.309811282468,2.99255324762
88,0.29875625,2.98385028736,0.001,0.312931209416,2.97594087636
89,0.2996765625,2.97728362399,0.001,0.312601461039,2.96918898088
90,0.2998765625,2.97164486917,0.001,0.318689123377,2.94605210116
91,0.30170625,2.96707387286,0.001,0.32033786526,2.94205803577
92,0.30239375,2.96403658354,0.001,0.314047280844,2.99318995307
93,0.3026703125,2.9592913236,0.001,0.319779829545,2.93842287454
94,0.30434375,2.95304861526,0.001,0.316989650974,2.93896555337
95,0.3054375,2.94765894508,0.001,0.319830560065,2.93485022111
96,0.3059296875,2.94363146719,0.001,0.311003449675,2.98901173545
97,0.306725,2.93910963994,0.001,0.315696022727,2.98576201467
98,0.30740625,2.93369480287,0.001,0.313818993506,2.94071015655
99,0.3085921875,2.92946723001,0.001,0.321783685065,2.93722117767
100,0.3092265625,2.92508478038,0.001,0.316862824675,2.95704864149
101,0.321425,2.85782688933,0.00033,0.33104200487,2.88193358166
102,0.3223265625,2.85240247426,0.00033,0.335151176948,2.85994253138
103,0.3230421875,2.85004725417,0.00033,0.333832183442,2.87643288656
104,0.32359375,2.84804532524,0.00033,0.336216517857,2.8547087686
105,0.324121875,2.84354284991,0.00033,0.335455560065,2.86003309181
106,0.32440625,2.8415696853,0.00033,0.336419439935,2.85697878184
107,0.323803125,2.84352545084,0.00033,0.337738433442,2.85613077843
108,0.3247234375,2.83921917486,0.00033,0.33591213474,2.86312694151
109,0.324890625,2.83814684222,0.00033,0.337662337662,2.85539983989
110,0.32973125,2.81459532819,0.0001089,0.338930600649,2.83963902029
111,0.329875,2.81295992476,0.0001089,0.340427150974,2.83651451771
112,0.330334375,2.81039372237,0.0001089,0.340731534091,2.83427373734
113,0.3303640625,2.81021199453,0.0001089,0.339919845779,2.8373821647
114,0.330040625,2.81038066481,0.0001089,0.341162743506,2.83437539267
115,0.33003125,2.81032133877,0.0001089,0.341213474026,2.83594660492
116,0.3306765625,2.80748495356,0.0001089,0.340072037338,2.83657326915
117,0.330615625,2.80808770104,0.0001089,0.340198863636,2.83864551512
118,0.3321609375,2.80016338628,3.5937e-05,0.343420251623,2.82772537935
119,0.3318515625,2.80063361937,3.5937e-05,0.342583198052,2.82969495971
120,0.3323984375,2.79814600284,3.5937e-05,0.341162743506,2.831039479
121,0.331284375,2.79957659168,3.5937e-05,0.342608563312,2.82770334467
122,0.3325640625,2.79689135786,3.5937e-05,0.343623173701,2.82655802993
123,0.3318390625,2.79719778786,3.5937e-05,0.34177150974,2.82862391214
124,0.3322515625,2.79729829217,3.5937e-05,0.343547077922,2.8270915567
125,0.3330078125,2.79699894081,3.5937e-05,0.342228084416,2.82666020357
126,0.3327875,2.79943077117,3.5937e-05,0.342659293831,2.82459584435
127,0.3321234375,2.79885388733,3.5937e-05,0.34377536526,2.82515624845
128,0.3332078125,2.79783227862,3.5937e-05,0.343141233766,2.82548532841
129,0.3324796875,2.79829280714,3.5937e-05,0.342405641234,2.82797992036
130,0.332765625,2.79757992728,3.5937e-05,0.342887581169,2.82581059228
131,0.332746875,2.79675762927,3.5937e-05,0.342481737013,2.82735729914
132,0.33290625,2.79526388762,1.18592e-05,0.343268060065,2.82383052185
133,0.3329640625,2.79371324642,1.18592e-05,0.343166599026,2.82441782114
134,0.3333015625,2.79459279187,1.18592e-05,0.343191964286,2.82441936525
135,0.3331109375,2.79543084136,1.18592e-05,0.343420251623,2.82350812277
136,0.3339125,2.79297036029,1.18592e-05,0.343394886364,2.82469356916
137,0.3329015625,2.7949253229,1.18592e-05,0.343217329545,2.82459074624
138,0.3332328125,2.79291862826,1.18592e-05,0.343420251623,2.82414534942
139,0.333425,2.79221431806,1.18592e-05,0.343039772727,2.82461300417
140,0.3329,2.79303755658,1.18592e-05,0.343445616883,2.82402457328
141,0.333378125,2.79295797237,3.91354e-06,0.343394886364,2.8234180235
142,0.333246875,2.79180233468,3.91354e-06,0.343547077922,2.82368596278
143,0.333478125,2.79371731586,3.91354e-06,0.343902191558,2.82267104215
144,0.3329453125,2.79219089105,3.91354e-06,0.343597808442,2.82323519324
145,0.333171875,2.79219182117,3.91354e-06,0.343800730519,2.8236760888
146,0.3336375,2.7921440314,3.91354e-06,0.344130478896,2.82265289817
147,0.3344625,2.79096850997,3.91354e-06,0.344029017857,2.8228399986
148,0.333665625,2.78929174682,3.91354e-06,0.344485592532,2.82265511922
149,0.33276875,2.79426529518,1.29147e-06,0.344155844156,2.82312037527
150,0.333046875,2.79244228669,1.29147e-06,0.344308035714,2.82273960164
151,0.334053125,2.79239054572,1.29147e-06,0.344155844156,2.82287246686
152,0.33359375,2.79186552909,1.29147e-06,0.343597808442,2.82277534351
153,0.3335625,2.79121381052,4.26184e-07,0.343826095779,2.82266967003
154,0.3335578125,2.79228369488,4.26184e-07,0.344333400974,2.82265884045
155,0.3338078125,2.79096112027,4.26184e-07,0.344105113636,2.82274281287
156,0.3328484375,2.7925869461,4.26184e-07,0.344003652597,2.82269382617
