epoch,acc,loss,lr,val_acc,val_loss
105,0.613340484218,1.45796846361,0.001,0.707615580846,1.13022229024
106,0.613328225559,1.45431581992,0.001,0.696781220443,1.16039727004
107,0.615026049649,1.45085362853,0.001,0.712545501448,1.09896965182
108,0.617358259269,1.44169867576,0.001,0.706727048643,1.1261216238
109,0.616304014709,1.44447092314,0.001,0.707615580847,1.12759982743
110,0.618731228929,1.43358870661,0.001,0.713376708996,1.1066608403
111,0.619739503523,1.43173089673,0.001,0.718507265906,1.08933061162
112,0.620937787312,1.42519770596,0.001,0.695835363582,1.15633072106
113,0.62356420472,1.41574964195,0.001,0.711427670616,1.1083524268
114,0.623067729084,1.41499327184,0.001,0.719739746053,1.08562632679
115,0.624618449278,1.40876079771,0.001,0.706956347276,1.11544047039
116,0.626662580449,1.40332707681,0.001,0.718163317956,1.07015539492
117,0.626291756054,1.39791684842,0.001,0.718020006311,1.08645665703
118,0.62780263561,1.3924748046,0.001,0.722605978969,1.06546876057
119,0.629564817652,1.39180924287,0.001,0.71856459056,1.09206241881
120,0.631553784863,1.38334040866,0.001,0.716042305605,1.08795161898
121,0.631063438552,1.38331966257,0.001,0.720742927577,1.07937405404
122,0.633343548881,1.37721008161,0.001,0.722061394714,1.06654602555
123,0.634894269076,1.36896817632,0.001,0.722176044026,1.07132334679
124,0.653564204719,1.28904268684,0.00033,0.736019948988,1.01445055427
125,0.655553171927,1.28018766463,0.00033,0.740949869592,0.999796649787
126,0.65520686485,1.28108810252,0.00033,0.741351142201,0.993968245885
127,0.656907753603,1.27778741611,0.00033,0.74258362235,0.998150528103
128,0.657416487895,1.274308865,0.00033,0.743959414147,0.990517201206
129,0.657456328533,1.27398876085,0.00033,0.741809739466,0.991838530627
130,0.65787925222,1.27329392512,0.00033,0.741781077137,0.991262772088
131,0.659053018697,1.26799327406,0.00033,0.740519934655,0.999266450178
132,0.658253141283,1.26851299018,0.00033,0.744761959362,0.981912333359
133,0.658486055778,1.26679878034,0.00033,0.741236492884,0.993458852858
134,0.660306466441,1.26424742919,0.00033,0.740806557948,0.991194383453
135,0.658467667792,1.26427295506,0.00033,0.745392530604,0.9801376646
136,0.659276739198,1.26270251029,0.00033,0.74456132306,0.980304602823
137,0.66144958627,1.25894342415,0.00033,0.746510361437,0.979409962091
138,0.660183879864,1.26091304761,0.00033,0.745965777186,0.976433157893
139,0.661955255899,1.25461239618,0.00033,0.744933933337,0.976381178582
140,0.662145265096,1.25394231381,0.00033,0.747140932677,0.98037541809
141,0.661946061907,1.25161925141,0.00033,0.740032675062,0.990155794199
142,0.66204719583,1.2550903981,0.00033,0.7438161025,0.981487709937
143,0.662663193378,1.25207191491,0.00033,0.74544985526,0.972686012352
144,0.663551946061,1.24684369209,0.00033,0.746768322399,0.971326199681
145,0.66323322096,1.2472206699,0.00033,0.748574049131,0.963149778048
146,0.665252834812,1.24343784828,0.00033,0.746653673084,0.972733542799
147,0.664787005823,1.24508862553,0.00033,0.746710997743,0.97888520582
148,0.664661354583,1.2468351127,0.00033,0.744790621689,0.973261362521
149,0.665537848604,1.24054823287,0.00033,0.74986385394,0.965222852574
150,0.664918786393,1.24298656801,0.00033,0.748688698449,0.966701549503
151,0.671351517007,1.21104680568,0.0001089,0.752758749183,0.951637275833
152,0.671244253756,1.21382027361,0.0001089,0.753074034801,0.951028619782
153,0.672231075699,1.21250341318,0.0001089,0.752586775206,0.94677789445
154,0.672660128716,1.20959404482,0.0001089,0.753589956723,0.94770583062
155,0.673122893042,1.21015045318,0.0001089,0.753016710141,0.950921491167
156,0.672506895493,1.20986574588,0.0001089,0.753962567003,0.94249098509
157,0.672669322708,1.21057171245,0.0001089,0.753160021788,0.94916247259
158,0.673214832974,1.20985122931,0.0001089,0.752873398497,0.946243013163
159,0.673610174685,1.20901982554,0.0001089,0.754105878647,0.944756424233
160,0.67248237818,1.2089759839,0.0001089,0.753991229332,0.947458163733
161,0.672488507508,1.20861441006,0.0001089,0.752128177943,0.94596404257
162,0.67489733374,1.19901179513,3.5937e-05,0.754621800574,0.940599523413
163,0.675770763101,1.19687789734,3.5937e-05,0.756083579357,0.938741760084
164,0.675130248239,1.19839197765,3.5937e-05,0.754736449891,0.938558638548
165,0.676006742262,1.19558110526,3.5937e-05,0.755080397838,0.941314119505
166,0.676049647566,1.19606117887,3.5937e-05,0.754593138245,0.940212472112
167,0.676248850749,1.19585712939,3.5937e-05,0.75539568346,0.936725145329
168,0.675307998774,1.19825355637,3.5937e-05,0.755997592371,0.935295198117
169,0.676515476558,1.19424255209,3.5937e-05,0.755940267711,0.937937793068
170,0.675853509043,1.19780933958,3.5937e-05,0.756140904015,0.935895914051
171,0.675130248236,1.19694533653,3.5937e-05,0.755768293738,0.940816034888
172,0.675749310453,1.19834387157,3.5937e-05,0.755796956066,0.936989879855
173,0.677045663498,1.19552303615,3.5937e-05,0.756886124573,0.937124522455
174,0.676831136988,1.19230154262,1.18592e-05,0.755567657435,0.936373971728
175,0.677091633468,1.19016465356,1.18592e-05,0.756140904015,0.935089547483
176,0.676558381858,1.19254962391,1.18592e-05,0.755739631409,0.936227688653
177,0.677483910514,1.19314859814,1.18592e-05,0.755940267713,0.935743956584
178,0.677404229238,1.19180122129,1.18592e-05,0.756370202648,0.935093979939
179,0.677738277656,1.1900495163,1.18592e-05,0.756054917029,0.935145752234
180,0.677036469504,1.19060428346,1.18592e-05,0.756828799913,0.934841748886
181,0.676454183268,1.19148260162,1.18592e-05,0.756341540319,0.933999043712
182,0.67783021759,1.19021231696,1.18592e-05,0.755567657435,0.935130489104
183,0.677082439472,1.18993793292,1.18592e-05,0.755997592371,0.934170933158
184,0.676589028502,1.19372614739,1.18592e-05,0.756513514293,0.934148637347
185,0.677119215447,1.19053603598,1.18592e-05,0.756284215662,0.933376051658
186,0.675927060987,1.19544520264,1.18592e-05,0.7560262547,0.935927551253
187,0.677986515479,1.19037666366,1.18592e-05,0.757230072521,0.933422671186
188,0.677434875881,1.19175627308,1.18592e-05,0.756484851964,0.934349825022
189,0.677575850444,1.19165686374,1.18592e-05,0.756169566346,0.934608036763
190,0.676101746859,1.19362967011,1.18592e-05,0.756914786901,0.933884680416
191,0.677870058229,1.18741017466,3.91354e-06,0.756771475257,0.934402332574
192,0.678798651546,1.18691299809,3.91354e-06,0.756370202648,0.93404776783
193,0.677266319337,1.19107832848,3.91354e-06,0.756599501282,0.934187856746
194,0.678057002756,1.18920503243,3.91354e-06,0.756513514293,0.934182120117
195,0.676825007662,1.19216455704,1.29147e-06,0.756542176622,0.934012632637
